,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
401,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,13.0,10.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,0.0,1.0
4761,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,719.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,0.0,0.0
1101,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,152.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,0.0,0.0
915,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3.0,73.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
1864,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,367.0,2.0,0,0.0,-1.8,92.893,-46.2,1.27,5099.1,1.0,1.0,0.0,0.0
259,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,1319.0,5.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,1.0,1.0,0.0,0.0
279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,224.0,1.0,0,0.0,-1.8,93.075,-47.1,1.365,5099.1,1.0,0.0,1.0,0.0
1654,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,633.0,1.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,1.0,1.0,0.0,0.0
3211,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0,287.0,4.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,0.0,0.0
5655,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,107.0,3.0,0,0.0,-1.8,93.075,-47.1,1.423,5099.1,1.0,1.0,0.0,0.0
5844,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,993.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,0.0,1.0,0.0
1433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,149.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
2182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,91.0,6.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,0.0,0.0
3550,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,3.0,180.0,1.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
4638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,422.0,2.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
4293,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,207.0,1.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,0.0,0.0
544,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,149.0,1.0,0,0.0,-1.8,92.893,-46.2,1.266,5099.1,0.0,1.0,0.0,0.0
5330,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,80.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1.0,0.0
2778,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1463.0,2.0,0,0.0,-1.8,93.075,-47.1,1.41,5099.1,1.0,1.0,0.0,0.0
2977,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,318.0,2.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1.0,0.0
5331,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,3.0,195.0,1.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
4337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,714.0,1.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,1.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,178.0,1.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
538,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,187.0,3.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
1569,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,145.0,8.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
2087,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,272.0,1.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,0.0,0.0,0.0,1.0
811,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,263.0,2.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
3782,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,29.0,3.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
4251,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,73.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
1194,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,4.0,77.0,1.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
2859,1.0,1.0,0.0,1.0,1.0,0.0,0.0,10.0,1.0,84.0,1.0,0,0.0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,0.0,0.0
2746,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,411.0,1.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,1.0,0.0
3717,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,88.0,2.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
3000,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,765.0,1.0,0,1.0,-1.8,92.893,-46.2,1.334,5099.1,1.0,1.0,0.0,0.0
1144,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,775.0,3.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
907,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,136.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1.0,0.0
1049,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,685.0,2.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,0.0,1.0
4313,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,173.0,3.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,0.0,0.0
1740,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,992.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,1.0,0.0,0.0
5765,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,8.0,2.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,0.0,1.0,0.0
4770,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,324.0,1.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,0.0,1.0
3269,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,85.0,3.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,0.0,0.0,0.0,1.0
4129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,7.0,5.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,0.0,1.0,0.0,0.0
5158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,551.0,4.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,1.0,0.0
1971,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,255.0,1.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,0.0,1.0,0.0
3082,1.0,1.0,0.0,0.0,1.0,1.0,0.0,10.0,3.0,430.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
5106,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,197.0,3.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
3907,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,68.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
3311,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,97.0,1.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
1253,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,81.0,1.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,0.0,1.0,0.0,0.0
5245,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,75.0,1.0,0,1.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,0.0,0.0
2380,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,197.0,1.0,0,0.0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,0.0,0.0
4055,1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,2028.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,0.0,0.0,1.0
2570,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,320.0,1.0,0,0.0,-1.8,92.843,-50.0,1.799,5099.1,1.0,1.0,0.0,0.0
1883,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,1100.0,3.0,0,0.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
2499,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,300.0,3.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
5009,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,88.0,2.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,0.0,0.0
8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,201.0,1.0,0,0.0,-2.9,92.963,-40.8,1.206,5076.2,0.0,1.0,0.0,0.0
4792,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,4.0,108.0,1.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1.0,0.0
5593,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,815.0,2.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,1.0,1.0,0.0,0.0
5120,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,44.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
5704,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,586.0,1.0,0,0.0,1.4,94.465,-41.8,4.959,5228.1,1.0,1.0,0.0,0.0
2574,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,282.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
4885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,417.0,1.0,1,1.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,1.0,0.0,0.0
230,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,1258.0,1.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
2229,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,118.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,142.0,4.0,0,0.0,-1.8,93.075,-47.1,1.445,5099.1,1.0,0.0,1.0,0.0
1504,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,507.0,3.0,0,0.0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1.0,0.0
5434,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,218.0,5.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,0.0,0.0,0.0,1.0
4755,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,219.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
3707,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,4.0,366.0,8.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,167.0,2.0,0,1.0,-1.8,93.075,-47.1,1.415,5099.1,1.0,1.0,0.0,0.0
5298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,152.0,2.0,0,0.0,-1.8,92.893,-46.2,1.281,5099.1,0.0,0.0,0.0,1.0
4443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,372.0,3.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,1.0,1.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,164.0,1.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,0.0,1.0
1172,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,719.0,1.0,0,0.0,1.1,93.994,-36.4,4.856,5191.0,1.0,1.0,0.0,0.0
44,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,885.0,1.0,0,0.0,1.4,94.465,-41.8,4.958,5228.1,1.0,1.0,0.0,0.0
4599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,438.0,2.0,0,0.0,-2.9,92.469,-33.6,1.059,5076.2,1.0,0.0,0.0,1.0
2440,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,3.0,179.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
2842,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,458.0,3.0,1,2.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,1.0,0.0,0.0
5395,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,1109.0,3.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,1.0,1.0,0.0,0.0
5159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,449.0,1.0,0,0.0,-2.9,92.201,-31.4,0.879,5076.2,1.0,0.0,0.0,1.0
5468,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,295.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
5654,0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,533.0,3.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,0.0,1.0
1564,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,693.0,2.0,0,0.0,-1.8,93.075,-47.1,1.4,5099.1,1.0,1.0,0.0,0.0
325,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,48.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,0.0,0.0
3558,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,1739.0,5.0,0,0.0,1.4,93.918,-42.7,4.968,5228.1,0.0,1.0,0.0,0.0
3467,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,222.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
4691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,1080.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,1.0,0.0
1498,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,709.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,0.0,1.0
1199,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,362.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
4802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,359.0,1.0,0,2.0,-2.9,92.963,-40.8,1.262,5076.2,1.0,0.0,1.0,0.0
3904,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,568.0,1.0,0,0.0,-1.8,92.893,-46.2,1.313,5099.1,1.0,0.0,0.0,1.0
1501,1.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,227.0,2.0,0,1.0,-2.9,92.201,-31.4,0.873,5076.2,1.0,1.0,0.0,0.0
4295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0,35.0,2.0,0,0.0,1.4,93.444,-36.1,4.963,5228.1,0.0,0.0,1.0,0.0
1831,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,249.0,2.0,1,1.0,-2.9,92.201,-31.4,0.859,5076.2,1.0,1.0,0.0,0.0
2181,1.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,2.0,523.0,3.0,0,0.0,1.4,93.444,-36.1,4.964,5228.1,1.0,1.0,0.0,0.0
2251,1.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,2.0,16.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
5528,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,3.0,67.0,4.0,0,0.0,1.4,94.465,-41.8,4.958,5228.1,0.0,1.0,0.0,0.0
4357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,144.0,7.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
2770,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,206.0,2.0,0,1.0,-1.8,92.893,-46.2,1.334,5099.1,0.0,0.0,0.0,1.0
1694,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,459.0,1.0,0,1.0,-2.9,92.963,-40.8,1.215,5076.2,1.0,0.0,0.0,1.0
4712,1.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,3.0,566.0,3.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,1.0,1.0,0.0,0.0
2902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,3.0,294.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,1.0,0.0,0.0
5295,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,64.0,4.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,1.0,0.0,0.0
1330,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,464.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,0.0,0.0,1.0
4810,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,195.0,1.0,0,0.0,-1.8,92.843,-50.0,1.726,5099.1,1.0,1.0,0.0,0.0
4233,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,94.0,2.0,0,0.0,-2.9,92.963,-40.8,1.26,5076.2,0.0,1.0,0.0,0.0
1044,1.0,0.0,1.0,1.0,0.0,1.0,1.0,5.0,3.0,127.0,1.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1.0,0.0
1773,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,4.0,710.0,1.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,1.0,1.0,0.0,0.0
5418,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,147.0,3.0,0,1.0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,0.0,1.0
926,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,162.0,2.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,0.0,0.0
4683,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,157.0,4.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
808,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,670.0,1.0,0,0.0,-0.1,93.2,-42.0,4.12,5195.8,1.0,1.0,0.0,0.0
4112,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,732.0,2.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,1.0,0.0,0.0,1.0
1421,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,207.0,2.0,0,0.0,1.1,93.994,-36.4,4.855,5191.0,0.0,0.0,0.0,1.0
1872,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,7.0,8.0,0,0.0,1.4,93.444,-36.1,4.962,5228.1,0.0,1.0,0.0,0.0
324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,58.0,2.0,0,1.0,-1.8,93.075,-47.1,1.405,5099.1,0.0,1.0,0.0,0.0
3309,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,50.0,1.0,0,0.0,-1.8,92.893,-46.2,1.334,5099.1,0.0,1.0,0.0,0.0
2018,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,0.0,70.0,1.0,0,0.0,-0.1,93.2,-42.0,4.191,5195.8,0.0,0.0,1.0,0.0
534,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,365.0,2.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
1188,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,88.0,3.0,0,1.0,-1.8,92.893,-46.2,1.344,5099.1,0.0,1.0,0.0,0.0
3661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,87.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
4083,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,2.0,709.0,2.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,0.0,1.0,0.0
3551,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,327.0,3.0,1,1.0,-2.9,92.963,-40.8,1.26,5076.2,1.0,0.0,1.0,0.0
5207,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,287.0,2.0,0,1.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,0.0,1.0
3094,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,567.0,1.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,1.0,0.0,0.0
5133,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,398.0,6.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,0.0,1.0,0.0
1074,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,744.0,1.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,1.0,0.0,1.0,0.0
2094,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,91.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
3539,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,114.0,1.0,0,0.0,1.4,94.465,-41.8,4.865,5228.1,0.0,0.0,0.0,1.0
4403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,360.0,2.0,0,0.0,1.4,94.465,-41.8,4.967,5228.1,0.0,1.0,0.0,0.0
1881,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,135.0,6.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,0.0,1.0
4588,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,740.0,1.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,1.0,1.0,0.0,0.0
3784,1.0,1.0,1.0,0.0,1.0,0.0,0.0,9.0,2.0,294.0,1.0,0,1.0,-3.4,92.431,-26.9,0.74,5017.5,1.0,0.0,1.0,0.0
1807,1.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,3.0,172.0,2.0,0,0.0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1.0,0.0
3424,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0,142.0,2.0,0,0.0,1.4,93.444,-36.1,4.97,5228.1,0.0,1.0,0.0,0.0
3012,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,1543.0,1.0,0,0.0,-2.9,92.963,-40.8,1.268,5076.2,1.0,1.0,0.0,0.0
410,1.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.0,270.0,1.0,0,0.0,1.4,93.444,-36.1,4.965,5228.1,0.0,1.0,0.0,0.0
2236,1.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,1.0,294.0,1.0,0,0.0,-0.1,93.798,-40.4,4.968,5195.8,1.0,1.0,0.0,0.0
3614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,2.0,1471.0,7.0,0,0.0,1.4,93.444,-36.1,4.967,5228.1,1.0,0.0,1.0,0.0
4568,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,268.0,3.0,0,0.0,-1.8,92.893,-46.2,1.354,5099.1,1.0,0.0,0.0,1.0
5760,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,144.0,6.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1.0,0.0
3649,1.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,781.0,1.0,0,0.0,1.4,93.918,-42.7,4.957,5228.1,1.0,0.0,1.0,0.0
1109,1.0,0.0,1.0,0.0,1.0,0.0,0.0,10.0,3.0,182.0,2.0,0,0.0,-0.1,93.2,-42.0,4.076,5195.8,0.0,0.0,1.0,0.0
1756,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,235.0,2.0,0,0.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,0.0,1.0
465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,1373.0,2.0,0,0.0,1.4,93.918,-42.7,4.963,5228.1,1.0,1.0,0.0,0.0
3937,1.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,173.0,1.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1.0,0.0
622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1317.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,1.0,0.0,0.0
4048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,276.0,1.0,0,0.0,-2.9,92.201,-31.4,0.849,5076.2,1.0,1.0,0.0,0.0
2321,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,738.0,1.0,0,0.0,-2.9,92.201,-31.4,0.873,5076.2,1.0,1.0,0.0,0.0
2671,1.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,135.0,1.0,0,0.0,-0.1,93.798,-40.4,4.86,5195.8,1.0,0.0,0.0,1.0
